pubchem:124490636	gl:G00001
pubchem:124494460	gl:G04444
pubchem:124494461	gl:G04445
pubchem:124494462	gl:G04446
pubchem:124494463	gl:G04447
pubchem:124494464	gl:G04448
pubchem:124494465	gl:G04449
pubchem:124494466	gl:G04450
pubchem:124494467	gl:G04451
pubchem:124494468	gl:G04452
pubchem:124494469	gl:G04454
pubchem:124494470	gl:G04455
pubchem:124494471	gl:G04456
pubchem:124494472	gl:G04457
pubchem:124494473	gl:G04458
pubchem:124494474	gl:G04460
pubchem:124494475	gl:G04461
pubchem:124494476	gl:G04462
pubchem:124494477	gl:G04463
pubchem:124494478	gl:G04465
pubchem:124494479	gl:G04466
pubchem:124494480	gl:G04467
pubchem:124494481	gl:G04468
pubchem:124494482	gl:G04469
pubchem:124494483	gl:G04470
pubchem:124494484	gl:G04471
pubchem:124494485	gl:G04472
pubchem:124494486	gl:G04473
pubchem:124494487	gl:G04474
pubchem:124494488	gl:G04476
pubchem:124494489	gl:G04478
pubchem:124494490	gl:G04479
pubchem:124494491	gl:G04480
pubchem:124494492	gl:G04482
pubchem:124494493	gl:G04483
pubchem:124494494	gl:G04484
pubchem:124494495	gl:G04485
pubchem:124494496	gl:G04486
pubchem:124494497	gl:G04487
pubchem:124494498	gl:G04488
pubchem:124494499	gl:G04489
pubchem:124494500	gl:G04490
pubchem:124494501	gl:G04491
pubchem:124494502	gl:G04493
pubchem:124494503	gl:G04494
pubchem:124494504	gl:G04495
pubchem:124494505	gl:G04496
pubchem:124494506	gl:G04498
pubchem:124494507	gl:G04499
pubchem:124494508	gl:G04501
pubchem:124494509	gl:G04502
pubchem:124494510	gl:G04505
pubchem:124494511	gl:G04508
pubchem:124494512	gl:G04509
pubchem:124494513	gl:G04510
pubchem:124494514	gl:G04511
pubchem:124494515	gl:G04513
pubchem:124494516	gl:G04514
pubchem:124494517	gl:G04515
pubchem:124494518	gl:G04516
pubchem:124494519	gl:G04517
pubchem:124494520	gl:G04519
pubchem:124494521	gl:G04520
pubchem:124494522	gl:G04521
pubchem:124494523	gl:G04523
pubchem:124494524	gl:G04524
pubchem:124494525	gl:G04525
pubchem:124494526	gl:G04528
pubchem:124494527	gl:G04529
pubchem:124494528	gl:G04530
pubchem:124494529	gl:G04531
pubchem:124494530	gl:G04532
pubchem:124494531	gl:G04533
pubchem:124494532	gl:G04534
pubchem:124494533	gl:G04535
pubchem:124494534	gl:G04536
pubchem:124494535	gl:G04537
pubchem:124494536	gl:G04538
pubchem:124494537	gl:G04539
pubchem:124494538	gl:G04541
pubchem:124494539	gl:G04542
pubchem:124494540	gl:G04543
pubchem:124494541	gl:G04544
pubchem:124494542	gl:G04545
pubchem:124494543	gl:G04546
pubchem:124494544	gl:G04547
pubchem:124494545	gl:G04548
pubchem:124494546	gl:G04549
pubchem:124494547	gl:G04550
pubchem:124494548	gl:G04551
pubchem:124494549	gl:G04552
pubchem:124494550	gl:G04554
pubchem:124494551	gl:G04555
pubchem:124494552	gl:G04556
pubchem:124494553	gl:G04557
pubchem:124494554	gl:G04558
pubchem:124494555	gl:G04560
pubchem:124494556	gl:G04561
pubchem:124494557	gl:G04562
pubchem:124494558	gl:G04563
pubchem:124494559	gl:G04564
pubchem:124494560	gl:G04565
pubchem:124494561	gl:G04566
pubchem:124494562	gl:G04567
pubchem:124494563	gl:G04568
pubchem:124494564	gl:G04569
pubchem:124494565	gl:G04570
pubchem:124494566	gl:G04571
pubchem:124494567	gl:G04572
pubchem:124494568	gl:G04573
pubchem:124494569	gl:G04574
pubchem:124494570	gl:G04576
pubchem:124494571	gl:G04577
pubchem:124494572	gl:G04578
pubchem:124494573	gl:G04579
pubchem:124494574	gl:G04580
pubchem:124494575	gl:G04581
pubchem:124494576	gl:G04582
pubchem:124494577	gl:G04583
pubchem:124494578	gl:G04584
pubchem:124494579	gl:G04585
pubchem:124494580	gl:G04586
pubchem:124494581	gl:G04587
pubchem:124494582	gl:G04588
pubchem:124494583	gl:G04589
pubchem:124494584	gl:G04590
pubchem:124494585	gl:G04591
pubchem:124494586	gl:G04592
pubchem:124494587	gl:G04593
pubchem:124494588	gl:G04594
pubchem:124494589	gl:G04595
pubchem:124494590	gl:G04596
pubchem:124494591	gl:G04597
pubchem:124494592	gl:G04598
pubchem:124494593	gl:G04599
pubchem:124494594	gl:G04600
pubchem:124494595	gl:G04601
pubchem:124494596	gl:G04602
pubchem:124494597	gl:G04603
pubchem:124494598	gl:G04604
pubchem:124494599	gl:G04605
pubchem:124494600	gl:G04606
pubchem:124494601	gl:G04607
pubchem:124494602	gl:G04608
pubchem:124494603	gl:G04609
pubchem:124494604	gl:G04610
pubchem:124494605	gl:G04611
pubchem:124494606	gl:G04612
pubchem:124494607	gl:G04613
pubchem:124494608	gl:G04614
pubchem:124494609	gl:G04616
pubchem:124494610	gl:G04617
pubchem:124494611	gl:G04619
pubchem:124494612	gl:G04620
pubchem:124494613	gl:G04621
pubchem:124494614	gl:G04622
pubchem:124494615	gl:G04623
pubchem:124494616	gl:G04624
pubchem:124494617	gl:G04625
pubchem:124494618	gl:G04626
pubchem:124494619	gl:G04627
pubchem:124494620	gl:G04629
pubchem:124494621	gl:G04630
pubchem:124494622	gl:G04631
pubchem:124494623	gl:G04632
pubchem:124494624	gl:G04633
pubchem:124494625	gl:G04634
pubchem:124494626	gl:G04635
pubchem:124494627	gl:G04636
pubchem:124494628	gl:G04637
pubchem:124494629	gl:G04638
pubchem:124494630	gl:G04639
pubchem:124494631	gl:G04640
pubchem:124494632	gl:G04641
pubchem:124494633	gl:G04642
pubchem:124494634	gl:G04643
pubchem:124494635	gl:G04644
pubchem:124494636	gl:G04645
pubchem:124494637	gl:G04646
pubchem:124494638	gl:G04647
pubchem:124494639	gl:G04648
pubchem:124494640	gl:G04649
pubchem:124494641	gl:G04650
pubchem:124494642	gl:G04651
pubchem:124494643	gl:G04652
pubchem:124494644	gl:G04653
pubchem:124494645	gl:G04654
pubchem:124494646	gl:G04655
pubchem:124494647	gl:G04657
pubchem:124494648	gl:G04658
pubchem:124494649	gl:G04659
pubchem:124494650	gl:G04661
pubchem:124494651	gl:G04662
pubchem:124494652	gl:G04663
pubchem:124494653	gl:G04664
pubchem:124494654	gl:G04665
pubchem:124494655	gl:G04666
pubchem:124494656	gl:G04667
pubchem:124494657	gl:G04668
pubchem:124494658	gl:G04669
pubchem:124494659	gl:G04670
pubchem:124494660	gl:G04671
pubchem:124494661	gl:G04672
pubchem:124494662	gl:G04673
pubchem:124494663	gl:G04674
pubchem:124494664	gl:G04675
pubchem:124494665	gl:G04676
pubchem:124494666	gl:G04677
pubchem:124494667	gl:G04678
pubchem:124494668	gl:G04679
pubchem:124494669	gl:G04680
pubchem:124494670	gl:G04681
pubchem:124494671	gl:G04682
pubchem:124494672	gl:G04683
pubchem:124494673	gl:G04684
pubchem:124494674	gl:G04685
pubchem:124494675	gl:G04686
pubchem:124494676	gl:G04687
pubchem:124494677	gl:G04688
pubchem:124494678	gl:G04689
pubchem:124494679	gl:G04690
pubchem:124494680	gl:G04692
pubchem:124494681	gl:G04693
pubchem:124494682	gl:G04694
pubchem:124494683	gl:G04695
pubchem:124494684	gl:G04696
pubchem:124494685	gl:G04697
pubchem:124494686	gl:G04698
pubchem:124494687	gl:G04699
pubchem:124494688	gl:G04700
pubchem:124494689	gl:G04702
pubchem:124494690	gl:G04703
pubchem:124494691	gl:G04704
pubchem:124494692	gl:G04706
pubchem:124494693	gl:G04707
pubchem:124494694	gl:G04708
pubchem:124494695	gl:G04709
pubchem:124494696	gl:G04711
pubchem:124494697	gl:G04712
pubchem:124494698	gl:G04713
pubchem:124494699	gl:G04714
pubchem:124494700	gl:G04715
pubchem:124494701	gl:G04716
pubchem:124494702	gl:G04717
pubchem:124494703	gl:G04718
pubchem:124494704	gl:G04719
pubchem:124494705	gl:G04721
pubchem:124494706	gl:G04723
pubchem:124494707	gl:G04724
pubchem:124494708	gl:G04725
pubchem:124494709	gl:G04726
pubchem:124494710	gl:G04727
pubchem:124494711	gl:G04728
pubchem:124494712	gl:G04729
pubchem:124494713	gl:G04730
pubchem:124494714	gl:G04731
pubchem:124494715	gl:G04732
pubchem:124494716	gl:G04733
pubchem:124494717	gl:G04734
pubchem:124494718	gl:G04735
pubchem:124494719	gl:G04736
pubchem:124494720	gl:G04738
pubchem:124494721	gl:G04739
pubchem:124494722	gl:G04740
pubchem:124494723	gl:G04741
pubchem:124494724	gl:G04742
pubchem:124494725	gl:G04743
pubchem:124494726	gl:G04744
pubchem:124494727	gl:G04745
pubchem:124494728	gl:G04747
pubchem:124494729	gl:G04748
pubchem:124494730	gl:G04749
pubchem:124494731	gl:G04750
pubchem:124494732	gl:G04752
pubchem:124494733	gl:G04753
pubchem:124494734	gl:G04754
pubchem:124494735	gl:G04755
pubchem:124494736	gl:G04756
pubchem:124494737	gl:G04757
pubchem:124494738	gl:G04759
pubchem:124494739	gl:G04760
pubchem:124494740	gl:G04761
pubchem:124494741	gl:G04762
pubchem:124494742	gl:G04763
pubchem:124494743	gl:G04764
pubchem:124494744	gl:G04765
pubchem:124494745	gl:G04767
pubchem:124494746	gl:G04768
pubchem:124494747	gl:G04769
pubchem:124494748	gl:G04770
pubchem:124494749	gl:G04771
pubchem:124494750	gl:G04772
pubchem:124494751	gl:G04773
pubchem:124494752	gl:G04774
pubchem:124494753	gl:G04775
pubchem:124494754	gl:G04776
pubchem:124494755	gl:G04777
pubchem:124494756	gl:G04778
pubchem:124494757	gl:G04779
pubchem:124494758	gl:G04780
pubchem:124494759	gl:G04781
pubchem:124494760	gl:G04782
pubchem:124494761	gl:G04783
pubchem:124494762	gl:G04784
pubchem:124494763	gl:G04785
pubchem:124494764	gl:G04786
pubchem:124494765	gl:G04787
pubchem:124494766	gl:G04790
pubchem:124494767	gl:G04791
pubchem:124494768	gl:G04792
pubchem:124494769	gl:G04793
pubchem:124494770	gl:G04794
pubchem:124494771	gl:G04795
pubchem:124494772	gl:G04796
pubchem:124494773	gl:G04797
pubchem:124494774	gl:G04799
pubchem:124494775	gl:G04800
pubchem:124494776	gl:G04801
pubchem:124494777	gl:G04802
pubchem:124494778	gl:G04803
pubchem:124494779	gl:G04804
pubchem:124494780	gl:G04805
pubchem:124494781	gl:G04806
pubchem:124494782	gl:G04808
pubchem:124494783	gl:G04809
pubchem:124494784	gl:G04810
pubchem:124494785	gl:G04811
pubchem:124494786	gl:G04812
pubchem:124494787	gl:G04813
pubchem:124494788	gl:G04814
pubchem:124494789	gl:G04815
pubchem:124494790	gl:G04816
pubchem:124494791	gl:G04817
pubchem:124494792	gl:G04818
pubchem:124494793	gl:G04819
pubchem:124494794	gl:G04821
pubchem:124494795	gl:G04823
pubchem:124494796	gl:G04824
pubchem:124494797	gl:G04826
pubchem:124494798	gl:G04827
pubchem:124494799	gl:G04828
pubchem:124494800	gl:G04829
pubchem:124494801	gl:G04830
pubchem:124494802	gl:G04831
pubchem:124494803	gl:G04832
pubchem:124494804	gl:G04834
pubchem:124494805	gl:G04835
pubchem:124494806	gl:G04836
pubchem:124494807	gl:G04837
pubchem:124494808	gl:G04838
pubchem:124494809	gl:G04839
pubchem:124494810	gl:G04840
pubchem:124494811	gl:G04841
pubchem:124494812	gl:G04842
pubchem:124494813	gl:G04843
pubchem:124494814	gl:G04844
pubchem:124494815	gl:G04845
pubchem:124494816	gl:G04846
pubchem:124494817	gl:G04847
pubchem:124494818	gl:G04848
pubchem:124494819	gl:G04849
pubchem:124494820	gl:G04850
pubchem:124494821	gl:G04851
pubchem:124494822	gl:G04852
pubchem:124494823	gl:G04853
pubchem:124494824	gl:G04854
pubchem:124494825	gl:G04855
pubchem:124494826	gl:G04856
pubchem:124494827	gl:G04857
pubchem:124494828	gl:G04858
pubchem:124494829	gl:G04859
pubchem:124494830	gl:G04860
pubchem:124494831	gl:G04861
pubchem:124494832	gl:G04862
pubchem:124494833	gl:G04863
pubchem:124494834	gl:G04864
pubchem:124494835	gl:G04866
pubchem:124494836	gl:G04867
pubchem:124494837	gl:G04869
pubchem:124494838	gl:G04870
pubchem:124494839	gl:G04871
pubchem:124494840	gl:G04873
pubchem:124494841	gl:G04874
pubchem:124494842	gl:G04875
pubchem:124494843	gl:G04876
pubchem:124494844	gl:G04877
pubchem:124494845	gl:G04878
pubchem:124494846	gl:G04879
pubchem:124494847	gl:G04880
pubchem:124494848	gl:G04881
pubchem:124494849	gl:G04882
pubchem:124494850	gl:G04883
pubchem:124494851	gl:G04884
pubchem:124494852	gl:G04886
pubchem:124494853	gl:G04887
pubchem:124494854	gl:G04888
pubchem:124494855	gl:G04889
pubchem:124494856	gl:G04890
pubchem:124494857	gl:G04891
pubchem:124494858	gl:G04892
pubchem:124494859	gl:G04893
pubchem:124494860	gl:G04895
pubchem:124494861	gl:G04896
pubchem:124494862	gl:G04897
pubchem:124494863	gl:G04898
pubchem:124494864	gl:G04899
pubchem:124494865	gl:G04900
pubchem:124494866	gl:G04901
pubchem:124494867	gl:G04902
pubchem:124494868	gl:G04903
pubchem:124494869	gl:G04904
pubchem:124494870	gl:G04905
pubchem:124494871	gl:G04906
pubchem:124494872	gl:G04907
pubchem:124494873	gl:G04908
pubchem:124494874	gl:G04909
pubchem:124494875	gl:G04910
pubchem:124494876	gl:G04911
pubchem:124494877	gl:G04912
pubchem:124494878	gl:G04913
pubchem:124494879	gl:G04914
pubchem:124494880	gl:G04915
pubchem:124494881	gl:G04916
pubchem:124494882	gl:G04917
pubchem:124494883	gl:G04918
pubchem:124494884	gl:G04919
pubchem:124494885	gl:G04920
pubchem:124494886	gl:G04921
pubchem:124494887	gl:G04922
pubchem:124494888	gl:G04923
pubchem:124494889	gl:G04924
pubchem:124494890	gl:G04925
pubchem:124494891	gl:G04926
pubchem:124494892	gl:G04927
pubchem:124494893	gl:G04928
pubchem:124494894	gl:G04929
pubchem:124494895	gl:G04931
pubchem:124494896	gl:G04933
pubchem:124494897	gl:G04934
pubchem:124494898	gl:G04935
pubchem:124494899	gl:G04936
pubchem:124494900	gl:G04937
pubchem:124494901	gl:G04940
pubchem:124494902	gl:G04941
pubchem:124494903	gl:G04942
pubchem:124494904	gl:G04943
pubchem:124494905	gl:G04944
pubchem:124494906	gl:G04946
pubchem:124494907	gl:G04947
pubchem:124494908	gl:G04948
pubchem:124494909	gl:G04949
pubchem:124494910	gl:G04950
pubchem:124494911	gl:G04951
pubchem:124494912	gl:G04952
pubchem:124494913	gl:G04953
pubchem:124494914	gl:G04954
pubchem:124494915	gl:G04957
pubchem:124494916	gl:G04958
pubchem:124494917	gl:G04959
pubchem:124494918	gl:G04960
pubchem:124494919	gl:G04961
pubchem:124494920	gl:G04962
pubchem:124494921	gl:G04963
pubchem:124494922	gl:G04964
pubchem:124494923	gl:G04965
pubchem:124494924	gl:G04966
pubchem:124494925	gl:G04968
pubchem:124494926	gl:G04969
pubchem:124494927	gl:G04970
pubchem:124494928	gl:G04971
pubchem:124494929	gl:G04972
pubchem:124494930	gl:G04973
pubchem:124494931	gl:G04974
pubchem:124494932	gl:G04976
pubchem:124494933	gl:G04978
pubchem:124494934	gl:G04979
pubchem:124494935	gl:G04980
pubchem:124494936	gl:G04981
pubchem:124494937	gl:G04982
pubchem:124494938	gl:G04983
pubchem:124494939	gl:G04984
pubchem:124494940	gl:G04985
pubchem:124494941	gl:G04986
pubchem:124494942	gl:G04987
pubchem:124494943	gl:G04988
pubchem:124494944	gl:G04989
pubchem:124494945	gl:G04990
pubchem:124494946	gl:G04991
pubchem:124494947	gl:G04992
pubchem:124494948	gl:G04993
pubchem:124494949	gl:G04994
pubchem:124494950	gl:G04995
pubchem:124494951	gl:G04996
pubchem:124494952	gl:G04998
pubchem:124494953	gl:G04999
pubchem:124494954	gl:G05000
pubchem:124494955	gl:G05002
pubchem:124494956	gl:G05003
pubchem:124494957	gl:G05005
pubchem:124494958	gl:G05006
pubchem:124494959	gl:G05007
pubchem:124494960	gl:G05008
pubchem:124494961	gl:G05009
pubchem:124494962	gl:G05010
pubchem:124494963	gl:G05012
pubchem:124494964	gl:G05014
pubchem:124494965	gl:G05015
pubchem:124494966	gl:G05016
pubchem:124494967	gl:G05017
pubchem:124494968	gl:G05018
pubchem:124494969	gl:G05019
pubchem:124494970	gl:G05020
pubchem:124494971	gl:G05021
pubchem:124494972	gl:G05022
pubchem:124494973	gl:G05023
pubchem:124494974	gl:G05025
pubchem:124494975	gl:G05026
pubchem:124494976	gl:G05027
pubchem:124494977	gl:G05028
pubchem:124494978	gl:G05029
pubchem:124494979	gl:G05030
pubchem:124494980	gl:G05031
pubchem:124494981	gl:G05032
pubchem:124494982	gl:G05033
pubchem:124494983	gl:G05034
pubchem:124494984	gl:G05036
pubchem:124494985	gl:G05037
pubchem:124494986	gl:G05038
pubchem:124494987	gl:G05039
pubchem:124494988	gl:G05040
pubchem:124494989	gl:G05041
pubchem:124494990	gl:G05042
pubchem:124494991	gl:G05044
pubchem:124494992	gl:G05045
pubchem:124494993	gl:G05046
pubchem:124494994	gl:G05047
pubchem:124494995	gl:G05048
pubchem:124494996	gl:G05049
pubchem:124494997	gl:G05050
pubchem:124494998	gl:G05051
pubchem:124494999	gl:G05052
pubchem:124495000	gl:G05053
pubchem:124495001	gl:G05054
pubchem:124495002	gl:G05055
pubchem:124495003	gl:G05056
pubchem:124495004	gl:G05057
pubchem:124495005	gl:G05058
pubchem:124495006	gl:G05060
pubchem:124495007	gl:G05061
pubchem:124495008	gl:G05062
pubchem:124495009	gl:G05063
pubchem:124495010	gl:G05064
pubchem:124495011	gl:G05065
pubchem:124495012	gl:G05066
pubchem:124495013	gl:G05067
pubchem:124495014	gl:G05068
pubchem:124495015	gl:G05071
pubchem:124495016	gl:G05072
pubchem:124495017	gl:G05073
pubchem:124495018	gl:G05074
pubchem:124495019	gl:G05075
pubchem:124495020	gl:G05076
pubchem:124495021	gl:G05077
pubchem:124495022	gl:G05078
pubchem:124495023	gl:G05079
pubchem:124495024	gl:G05080
pubchem:124495025	gl:G05081
pubchem:124495026	gl:G05082
pubchem:124495027	gl:G05083
pubchem:124495028	gl:G05084
pubchem:124495029	gl:G05085
pubchem:124495030	gl:G05086
pubchem:124495031	gl:G05087
pubchem:124495032	gl:G05088
pubchem:124495033	gl:G05089
pubchem:124495034	gl:G05090
pubchem:124495035	gl:G05091
pubchem:124495036	gl:G05092
pubchem:124495037	gl:G05093
pubchem:124495038	gl:G05094
pubchem:124495039	gl:G05095
pubchem:124495040	gl:G05096
pubchem:124495041	gl:G05098
pubchem:124495042	gl:G05100
pubchem:124495043	gl:G05101
pubchem:124495044	gl:G05102
pubchem:124495045	gl:G05104
pubchem:124495046	gl:G05105
pubchem:124495047	gl:G05106
pubchem:124495048	gl:G05107
pubchem:124495049	gl:G05108
pubchem:124495050	gl:G05110
pubchem:124495051	gl:G05111
pubchem:124495052	gl:G05112
pubchem:124495053	gl:G05113
pubchem:124495054	gl:G05114
pubchem:124495055	gl:G05115
pubchem:124495056	gl:G05116
pubchem:124495057	gl:G05118
pubchem:124495058	gl:G05119
pubchem:124495059	gl:G05120
pubchem:124495060	gl:G05121
pubchem:124495061	gl:G05122
pubchem:124495062	gl:G05123
pubchem:124495063	gl:G05124
pubchem:124495064	gl:G05125
pubchem:124495065	gl:G05126
pubchem:124495066	gl:G05127
pubchem:124495067	gl:G05128
pubchem:124495068	gl:G05129
pubchem:124495069	gl:G05131
pubchem:124495070	gl:G05132
pubchem:124495071	gl:G05133
pubchem:124495072	gl:G05134
pubchem:124495073	gl:G05135
pubchem:124495074	gl:G05136
pubchem:124495075	gl:G05137
pubchem:124495076	gl:G05138
pubchem:124495077	gl:G05139
pubchem:124495078	gl:G05140
pubchem:124495079	gl:G05141
pubchem:124495080	gl:G05142
pubchem:124495081	gl:G05143
pubchem:124495082	gl:G05144
pubchem:124495083	gl:G05145
pubchem:124495084	gl:G05146
pubchem:124495085	gl:G05147
pubchem:124495086	gl:G05148
pubchem:124495087	gl:G05149
pubchem:124495088	gl:G05150
pubchem:124495089	gl:G05151
pubchem:124495090	gl:G05152
pubchem:124495091	gl:G05153
pubchem:124495092	gl:G05154
pubchem:124495093	gl:G05155
pubchem:124495094	gl:G05156
pubchem:124495095	gl:G05157
pubchem:124495096	gl:G05158
pubchem:124495097	gl:G05159
pubchem:124495098	gl:G05160
pubchem:124495099	gl:G05161
pubchem:124495100	gl:G05162
pubchem:124495101	gl:G05163
pubchem:124495102	gl:G05164
pubchem:124495103	gl:G05165
pubchem:124495104	gl:G05166
pubchem:124495105	gl:G05167
pubchem:124495106	gl:G05168
pubchem:124495107	gl:G05169
pubchem:124495108	gl:G05170
pubchem:124495109	gl:G05171
pubchem:124495110	gl:G05172
pubchem:124495111	gl:G05173
pubchem:124495112	gl:G05174
pubchem:124495113	gl:G05175
pubchem:124495114	gl:G05177
pubchem:124495115	gl:G05178
pubchem:124495116	gl:G05179
pubchem:124495117	gl:G05180
pubchem:124495118	gl:G05182
pubchem:124495119	gl:G05183
pubchem:124495120	gl:G05185
pubchem:124495121	gl:G05186
pubchem:124495122	gl:G05187
pubchem:124495123	gl:G05188
pubchem:124495124	gl:G05189
pubchem:124495125	gl:G05190
pubchem:124495126	gl:G05191
pubchem:124495127	gl:G05192
pubchem:124495128	gl:G05193
pubchem:124495129	gl:G05194
pubchem:124495130	gl:G05195
pubchem:124495131	gl:G05196
pubchem:124495132	gl:G05197
pubchem:124495133	gl:G05198
pubchem:124495134	gl:G05199
pubchem:124495135	gl:G05200
pubchem:124495136	gl:G05201
pubchem:124495137	gl:G05202
pubchem:124495138	gl:G05204
pubchem:124495139	gl:G05205
pubchem:124495140	gl:G05206
pubchem:124495141	gl:G05207
pubchem:124495142	gl:G05208
pubchem:124495143	gl:G05209
pubchem:124495144	gl:G05210
pubchem:124495145	gl:G05212
pubchem:124495146	gl:G05213
pubchem:124495147	gl:G05215
pubchem:124495148	gl:G05216
pubchem:124495149	gl:G05217
pubchem:124495150	gl:G05218
pubchem:124495151	gl:G05219
pubchem:124495152	gl:G05220
pubchem:124495153	gl:G05221
pubchem:124495154	gl:G05222
pubchem:124495155	gl:G05223
pubchem:124495156	gl:G05224
pubchem:124495157	gl:G05225
pubchem:124495158	gl:G05226
pubchem:124495159	gl:G05227
pubchem:124495160	gl:G05228
pubchem:124495161	gl:G05229
pubchem:124495162	gl:G05230
pubchem:124495163	gl:G05232
pubchem:124495164	gl:G05233
pubchem:124495165	gl:G05234
pubchem:124495166	gl:G05235
pubchem:124495167	gl:G05236
pubchem:124495168	gl:G05237
pubchem:124495169	gl:G05238
pubchem:124495170	gl:G05239
pubchem:124495171	gl:G05240
pubchem:124495172	gl:G05242
pubchem:124495173	gl:G05243
pubchem:124495174	gl:G05244
pubchem:124495175	gl:G05245
pubchem:124495176	gl:G05246
pubchem:124495177	gl:G05247
pubchem:124495178	gl:G05248
pubchem:124495179	gl:G05249
pubchem:124495180	gl:G05250
pubchem:124495181	gl:G05251
pubchem:124495182	gl:G05252
pubchem:124495183	gl:G05253
pubchem:124495184	gl:G05254
pubchem:124495185	gl:G05255
pubchem:124495186	gl:G05256
pubchem:124495187	gl:G05257
pubchem:124495188	gl:G05258
pubchem:124495189	gl:G05259
pubchem:124495190	gl:G05260
pubchem:124495191	gl:G05261
pubchem:124495192	gl:G05263
pubchem:124495193	gl:G05264
